oss_id,cp_id,confidence,cp_county,tiger_county,classification,notes,pct_diff,county_correct,acre_within30
6123,II_12_3373,82.95033358042996,Henrico,Goochland,exact_hist,Historical county match,7.479682053281849,True,True
9535,II_10_1303,82.92682926829268,Isle Of Wight,Southampton,exact_hist,Historical county match,14.763702138760818,True,True
9555,II_10_1476,82.9113924050633,Isle Of Wight,Southampton,exact_hist,Historical county match,16.745309196102447,True,True
10338,II_11_2637,82.89473684210526,Spotsylvania,Spotsylvania,exact_hist,Historical county match,18.127666663339163,True,True
11202,II_14_5402,82.87671232876713,Surry,Sussex,exact_hist,Historical county match,16.450644669904396,True,True
6086,II_11_2245,82.85714285714286,Henrico,Goochland,exact_hist,Historical county match,10.320943977282406,True,True
6168,II_13_4010,82.85714285714286,Henrico,Goochland,exact_hist,Historical county match,1.9977304804899487,True,True
6211,II_14_4763,82.85714285714286,Goochland,Goochland,exact_hist,Historical county match,4.725721181129941,True,True
7537,II_14_5042,82.85714285714286,Hanover,Louisa,exact_hist,Historical county match,14.55870462011329,True,True
9229,II_11_2195,82.83582089552239,Prince George,Prince George,exact_hist,Historical county match,1.0375647639128955,True,True
8882,II_13_4165,82.83582089552239,Spotsylvania,Orange,exact_hist,Historical county match,1.1822615768811489,True,True
9720,II_13_4190,82.83582089552239,Isle Of Wight,Southampton,exact_hist,Historical county match,6.949429432548997,True,True
9266,II_14_4943,82.83582089552239,Prince George,Prince George,exact_hist,Historical county match,1.2432769845675518,True,True
5076,II_12_3199,82.8125,Henrico,Chesterfield,exact_hist,Historical county match,37.396987879124815,True,False
6556,II_10_1882,82.79220779220779,New Kent,Hanover,exact_hist,Historical county match,5.719163064967627,True,True
7336,II_9_244,82.78688524590164,Isle Of Wight,Isle of Wight,exact_hist,Historical county match,13.072781305096004,True,True
6938,II_10_1791,82.78688524590164,Henrico,Henrico,exact_hist,Historical county match,7.96962369904054,True,True
6637,II_11_2487,82.78688524590164,Hanover,Hanover,exact_hist,Historical county match,16.874309581798673,True,True
10788,II_12_2884,82.78688524590164,Surry,Surry,exact_hist,Historical county match,20.018201808301257,True,True
11165,II_14_4902,82.75862068965517,Surry,Sussex,exact_hist,Historical county match,8.454556001863125,True,True
9582,II_10_1841,82.71028037383178,Isle Of Wight,Southampton,exact_hist,Historical county match,2.365960284549149,True,True
6059,II_10_1834,82.69394714407503,Henrico,Goochland,exact_hist,Historical county match,7.332741511561736,True,True
10879,II_9_470,82.6923076923077,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),29.07311242237015,True,True
6627,II_11_2474,82.6923076923077,Hanover,Hanover,exact_hist,Historical county match,15.01445204646197,True,True
11047,II_11_2573,82.6923076923077,Surry,Sussex,exact_hist,Historical county match,1.4024950138658028,True,True
6624,II_11_2646,82.66666666666667,New Kent,Hanover,adjacent_modern,Centroid in adjacent county (modern),13.563999323338107,False,True
6042,II_10_1363,82.66129032258064,Henrico,Goochland,exact_hist,Historical county match,1.4942618347644725,True,True
4921,II_9_230,82.6086956521739,Henrico,Chesterfield,exact_hist,Historical county match,12.391491173401809,True,True
9560,II_10_1448,82.6086956521739,Isle Of Wight,Southampton,exact_hist,Historical county match,3.99950815253617,True,True
6917,II_9_682,82.55813953488372,Henrico,Henrico,exact_hist,Historical county match,11.849868788282665,True,True
6517,II_9_985,82.55813953488372,New Kent,Hanover,exact_hist,Historical county match,11.155393583168982,True,True
6528,II_10_1265,82.55813953488372,New Kent,Hanover,exact_hist,Historical county match,2.0615316464598425,True,True
6539,II_10_1554,82.55813953488372,New Kent,Hanover,exact_hist,Historical county match,5.019173388235714,True,True
6558,II_10_1881,82.55813953488372,New Kent,Hanover,exact_hist,Historical county match,36.02000107291593,True,False
10310,II_11_2068,82.55813953488372,Essex,Spotsylvania,exact_hist,Historical county match,0.2477864497316062,True,True
6233,II_14_5209,82.51533742331289,Goochland,Goochland,exact_hist,Historical county match,2.6516482226499534,True,True
10736,II_9_40,82.5,Surry,Surry,exact_hist,Historical county match,82.23471701737756,True,False
9626,II_11_2557,82.5,Isle Of Wight,Southampton,exact_hist,Historical county match,1.6553320923989787,True,True
10761,II_10_1122,82.46753246753246,Surry,Surry,exact_hist,Historical county match,29.115909266141397,True,True
5110,II_13_3659,82.46376811594203,Henrico,Chesterfield,exact_hist,Historical county match,101.78213821990272,True,False
10306,II_10_2000,82.45614035087719,King & Queen,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN),7.897890789757608,True,True
9752,II_14_5461,82.45614035087719,Isle Of Wight,Southampton,exact_hist,Historical county match,8.577968255385503,True,True
5044,II_12_2727,82.3943661971831,Henrico,Chesterfield,exact_hist,Historical county match,19.9250666559156,True,True
10783,II_12_3007,82.3943661971831,Surry,Surry,exact_hist,Historical county match,118.62637698696724,True,False
8858,II_12_3550,82.3699421965318,Spotsylvania,Orange,exact_hist,Historical county match,7.392034700551435,True,True
5034,II_12_2730,82.3671497584541,Henrico,Chesterfield,exact_hist,Historical county match,19.112411081487096,True,True
6188,II_13_4358,82.33082706766916,Goochland,Goochland,exact_hist,Historical county match,18.011786555727056,True,True
4980,II_10_1559,82.29166666666667,Henrico,Chesterfield,exact_hist,Historical county match,72.04644267006908,True,False
4946,II_9_892,82.25806451612902,Henrico,Chesterfield,exact_hist,Historical county match,139.35815280305718,True,False
6061,II_10_1825,82.25806451612902,Henrico,Goochland,exact_hist,Historical county match,0.9779494519238592,True,True
9235,II_11_2293,82.25806451612902,Prince George,Prince George,exact_hist,Historical county match,5.347871217723882,True,True
9243,II_11_2459,82.25806451612902,Prince George,Prince George,exact_hist,Historical county match,13.821379494999457,True,True
3353,II_13_4588,82.25806451612902,Goochland,Buckingham,exact_hist,Historical county match,19.588035613600294,True,True
5109,II_13_3678,82.25108225108224,Henrico,Chesterfield,exact_hist,Historical county match,92.7721076184221,True,False
6550,II_10_1929,82.23479490806224,New Kent,Hanover,exact_hist,Historical county match,16.065779521565048,True,True
5105,II_12_3226,82.22222222222223,Henrico,Chesterfield,exact_hist,Historical county match,9.381169212088253,True,True
9268,II_14_5266,82.22222222222223,Prince George,Dinwiddie,exact_hist,Historical county match,1.3050515851670357,True,True
11187,II_14_5240,82.20338983050847,Surry,Sussex,exact_hist,Historical county match,2.734603493537312,True,True
5061,II_12_3311,82.18029350104823,Henrico,Chesterfield,exact_hist,Historical county match,45.76546558027683,True,False
11144,II_13_4057,82.14285714285714,Surry,Sussex,exact_hist,Historical county match,3.088288995103241,True,True
6170,II_13_4002,82.11572180011689,Henrico,Goochland,exact_hist,Historical county match,0.628160793490423,True,True
6592,II_11_2181,82.10526315789474,Hanover,Hanover,exact_modern,Centroid in stated county (modern),4.776484813471657,False,True
5023,II_11_2644,82.10526315789474,Henrico,Chesterfield,exact_hist,Historical county match,37.64530446965725,True,False
6567,II_11_2047,82.0754716981132,New Kent,Hanover,exact_hist,Historical county match,9.959653004543204,True,True
6653,II_12_2959,82.05128205128204,Hanover,Hanover,exact_hist,Historical county match,13.261522302166709,True,True
10403,II_13_4141,82.0,Spotsylvania,Spotsylvania,exact_hist,Historical county match,6.680158952223925,True,True
10416,II_13_4293,82.0,Spotsylvania,Spotsylvania,exact_hist,Historical county match,6.499112124817043,True,True
7515,II_14_5051,82.0,Hanover,Louisa,exact_hist,Historical county match,2.1295062759461416,True,True
5123,II_14_4949,81.98529411764706,Henrico,Powhatan,adjacent_modern,Centroid in adjacent county (modern),94.00248154864514,False,False
9239,II_11_2688,81.94444444444444,Prince George,Prince George,exact_hist,Historical county match,6.869683002349948,True,True
6126,II_12_3385,81.93979933110367,Henrico,Goochland,exact_hist,Historical county match,12.824769968873673,True,True
3355,II_14_5329,81.93979933110367,Goochland,Buckingham,exact_hist,Historical county match,2.5250978056496365,True,True
10319,II_11_2220,81.86813186813187,Spotsylvania,Spotsylvania,exact_hist,Historical county match,19.483837614382708,True,True
4981,II_10_1575,81.84885290148449,Henrico,Chesterfield,exact_hist,Historical county match,36.81655845135391,True,False
6982,II_14_5162,81.84019370460048,Henrico,Henrico,exact_hist,Historical county match,1.318286583808046,True,True
4968,II_10_1502,81.83333333333334,Henrico,Chesterfield,exact_hist,Historical county match,74.93702907888455,True,False
6496,II_9_313,81.81818181818181,New Kent,Hanover,exact_hist,Historical county match,5.522371398995168,True,True
6504,II_9_407,81.81818181818181,New Kent,Hanover,exact_hist,Historical county match,15.59266022242779,True,True
6115,II_12_2712,81.81818181818181,Henrico,Louisa,boundary_tol,≤50.0 m outside hist polygon (HANOVER),0.3965092253224775,True,True
6051,II_10_1578,81.77777777777777,Henrico,Goochland,exact_hist,Historical county match,2.7712513906448666,True,True
3347,II_13_3654,81.77083333333334,Henrico,Buckingham,exact_hist,Historical county match,0.0130935897587392,True,True
4990,II_10_1722,81.70731707317073,Henrico,Chesterfield,exact_hist,Historical county match,75.23779130785617,True,False
6590,II_11_2074,81.70731707317073,,Hanover,boundary_tol,≤50.0 m outside hist polygon (NEW KENT),0.0570269458649335,True,True
9614,II_11_2548,81.70731707317073,Isle Of Wight,Southampton,exact_hist,Historical county match,3.6006956470916838,True,True
5040,II_12_2725,81.70731707317073,Henrico,Chesterfield,exact_hist,Historical county match,2.026917283268176,True,True
5089,II_12_3223,81.70731707317073,Henrico,Chesterfield,exact_hist,Historical county match,205.67451765885855,True,False
10781,II_12_3003,81.66666666666667,Surry,Surry,exact_hist,Historical county match,19.4554813868492,True,True
9529,II_10_1229,81.64556962025317,Isle Of Wight,Southampton,exact_hist,Historical county match,0.5677901148538069,True,True
10795,II_13_4409,81.64556962025317,Surry,Surry,exact_hist,Historical county match,1.099357211123182,True,True
10308,II_11_2130,81.63265306122449,King William,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN),0.0769060481582215,True,True
9680,II_12_3457,81.61764705882354,Isle Of Wight,Southampton,exact_hist,Historical county match,42.301355949028405,True,False
9558,II_10_1439,81.57894736842105,Isle Of Wight,Southampton,exact_hist,Historical county match,2.425496629968709,True,True
10768,II_10_1715,81.57894736842105,Surry,Surry,exact_hist,Historical county match,82.01728729796001,True,False
6135,II_12_3102,81.57894736842105,Henrico,Goochland,exact_hist,Historical county match,2.533906259897321,True,True
8868,II_13_3909,81.57894736842105,Spotsylvania,Orange,exact_hist,Historical county match,1.357015716601802,True,True
11169,II_14_4886,81.57894736842105,Surry,Sussex,exact_hist,Historical county match,1.6587417351448963,True,True
11184,II_14_5188,81.57894736842105,Surry,Sussex,exact_hist,Historical county match,6.912557287994034,True,True
9754,II_14_5438,81.57894736842105,Isle Of Wight,Southampton,exact_hist,Historical county match,48.25363661357437,True,False
9748,II_14_5181,81.56565656565657,Isle Of Wight,Southampton,exact_hist,Historical county match,4.638096142835836,True,True
4931,II_9_683,81.5581253804017,Henrico,Chesterfield,exact_hist,Historical county match,61.97535821917336,True,False
9223,II_10_1707,81.5068493150685,Prince George,Prince George,exact_hist,Historical county match,2.288590390908018,True,True
5031,II_12_2724,81.5,Henrico,Chesterfield,exact_hist,Historical county match,2.6094888631127686,True,True
6962,II_12_3374,81.5,Henrico,Henrico,exact_hist,Historical county match,3.37487782594799,True,True
5026,II_11_2519,81.49920255183413,Henrico,Chesterfield,exact_hist,Historical county match,71.8008410721454,True,False
9594,II_11_2363,81.45161290322581,Isle Of Wight,Southampton,exact_hist,Historical county match,0.6444556216067383,True,True
9201,II_9_720,81.42857142857143,Charles City,Prince George,adjacent_modern,Centroid in adjacent county (modern),6.935718959083519,False,True
9203,II_9_822,81.42857142857142,Charles City,Prince George,adjacent_modern,Centroid in adjacent county (modern),2.526566077888293,False,True
6025,II_10_1124,81.40929535232384,Henrico,Goochland,exact_hist,Historical county match,1.3140763250143694,True,True
10419,II_13_4455,81.40495867768595,Spotsylvania,Spotsylvania,exact_hist,Historical county match,1.815894265343412,True,True
11005,II_11_2121,81.3953488372093,Surry,Sussex,exact_hist,Historical county match,0.1284039851274423,True,True
6961,II_12_3379,81.39097744360902,Henrico,Henrico,exact_hist,Historical county match,0.9328846291857076,True,True
8886,II_13_4214,81.36363636363636,Spotsylvania,Orange,exact_hist,Historical county match,3.976712149174933,True,True
5079,II_12_3188,81.33333333333334,Henrico,Chesterfield,exact_hist,Historical county match,9.787196849580477,True,True
7465,II_14_4668,81.32530120481928,Hanover,Louisa,exact_hist,Historical county match,0.8162021093126556,True,True
6920,II_9_715,81.28813559322035,Henrico,Henrico,exact_hist,Historical county match,3.569628087081441,True,True
10938,II_10_1221,81.25,Surry,Sussex,exact_hist,Historical county match,35.56417294546843,True,False
10968,II_10_1561,81.25,Surry,Sussex,exact_hist,Historical county match,0.6692029513513233,True,True
11010,II_11_2401,81.25,Surry,Sussex,exact_hist,Historical county match,5.972777452946032,True,True
11044,II_11_2606,81.25,Surry,Sussex,exact_hist,Historical county match,1.126829335951129,True,True
11033,II_11_2653,81.25,Surry,Sussex,exact_hist,Historical county match,36.418126079545175,True,False
11111,II_12_3477,81.25,Surry,Sussex,exact_hist,Historical county match,4.159474817915089,True,True
10425,II_14_4757,81.25,Spotsylvania,Spotsylvania,exact_hist,Historical county match,2.098918791011158,True,True
11199,II_14_5404,81.25,Surry,Sussex,exact_hist,Historical county match,1.0519701213046346,True,True
9757,II_14_5451,81.25,Isle Of Wight,Southampton,exact_hist,Historical county match,0.3932812195445004,True,True
9653,II_12_2857,81.16883116883116,Isle Of Wight,Southampton,exact_hist,Historical county match,14.899120009302464,True,True
5082,II_12_3186,81.14754098360656,Henrico,Chesterfield,exact_hist,Historical county match,26.286098465565534,True,True
5094,II_12_3192,81.0958904109589,Henrico,Chesterfield,exact_hist,Historical county match,30.319504724972813,True,False
9210,II_10_1111,81.09243697478992,Prince George,Prince George,exact_hist,Historical county match,0.3798312929857383,True,True
9230,II_11_2199,81.05263157894737,Prince George,Prince George,exact_hist,Historical county match,7.108710020818876,True,True
6513,II_9_947,81.0344827586207,New Kent,Hanover,exact_hist,Historical county match,33.31670114197195,True,False
10965,II_10_1365,81.0344827586207,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),3.997499300472656,True,True
6968,II_13_3780,81.0344827586207,Henrico,Goochland,exact_hist,Historical county match,28.551810388470823,True,True
6930,II_10_1193,80.97826086956522,Henrico,Henrico,exact_hist,Historical county match,2.6413526534344305,True,True
6147,II_13_3764,80.97826086956522,Henrico,Goochland,exact_hist,Historical county match,3.107271377284661,True,True
41,II_14_5289,80.95238095238095,Goochland,Albemarle,exact_hist,Historical county match,0.4179951485374715,True,True
35,II_14_5233,80.9278350515464,Goochland,Albemarle,exact_hist,Historical county match,11.906570295560826,True,True
9608,II_11_2665,80.9090909090909,Isle Of Wight,Southampton,exact_hist,Historical county match,19.813999441240213,True,True
9250,II_12_3471,80.88235294117646,Prince George,Prince George,exact_hist,Historical county match,0.7318568129792011,True,True
9737,II_14_4955,80.88235294117646,Isle Of Wight,Southampton,exact_hist,Historical county match,5.638049320052261,True,True
9196,II_9_526,80.76923076923077,Charles City,Prince George,adjacent_modern,Centroid in adjacent county (modern),47.52878001805818,False,False
8878,II_13_4127,80.76923076923077,Spotsylvania,Orange,exact_hist,Historical county match,11.761620496264982,True,True
6948,II_12_2942,80.68760611205434,,Henrico,boundary_tol,≤50.0 m outside hist polygon (HENRICO),8.6453896939326,True,True
11099,II_12_3421,80.66666666666667,Surry,Sussex,exact_hist,Historical county match,6.921777305827486,True,True
10380,II_13_3788,80.66666666666667,Spotsylvania,Spotsylvania,exact_hist,Historical county match,0.6329677912975598,True,True
9611,II_11_2534,80.65693430656934,Isle Of Wight,Southampton,exact_hist,Historical county match,15.977798368780569,True,True
8872,II_13_4197,80.65693430656934,Spotsylvania,Orange,exact_hist,Historical county match,2.911090236039402,True,True
10771,II_11_2411,80.55555555555556,Surry,Sussex,exact_hist,Historical county match,13.782059165862393,True,True
9552,II_10_1441,80.54187192118226,Isle Of Wight,Southampton,exact_hist,Historical county match,38.53911345049855,True,False
10766,II_10_1456,80.50847457627118,Surry,Surry,exact_hist,Historical county match,22.542017621684597,True,True
6536,II_10_1370,80.43478260869566,New Kent,Hanover,exact_hist,Historical county match,5.9956014385615,True,True
4975,II_10_1486,80.43478260869566,Henrico,Chesterfield,exact_hist,Historical county match,82.19740019058781,True,False
4972,II_10_1496,80.43478260869566,Henrico,Chesterfield,exact_hist,Historical county match,10.694658284128442,True,True
4973,II_10_1499,80.43478260869566,Henrico,Chesterfield,exact_hist,Historical county match,30.169361659361098,True,False
4985,II_10_1529,80.43478260869566,Henrico,Chesterfield,exact_hist,Historical county match,14.7333908233792,True,True
5000,II_10_1660,80.43478260869566,Henrico,Chesterfield,exact_hist,Historical county match,268.239279221528,True,False
7407,II_12_3401,80.43478260869566,Hanover,Louisa,exact_hist,Historical county match,0.3970778406821561,True,True
9734,II_13_4619,80.43478260869566,Isle Of Wight,Southampton,exact_hist,Historical county match,1.3458109565143868,True,True
10778,II_12_2996,80.37974683544303,Surry,Surry,exact_hist,Historical county match,9.521105925328328,True,True
10340,II_12_2803,80.35714285714286,King William,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (SPOTSYLVANIA),5.109402465442827,True,True
6166,II_13_4001,80.34188034188034,Henrico,Goochland,exact_hist,Historical county match,3.5143371762086413,True,True
5042,II_12_2723,80.33826638477801,Henrico,Chesterfield,exact_hist,Historical county match,0.1592987154327545,True,True
6604,II_11_2346,80.33707865168539,Hanover,Hanover,exact_hist,Historical county match,0.4895386785858448,True,True
7466,II_14_4669,80.32714412024757,Hanover,Louisa,exact_hist,Historical county match,1.103662576217829,True,True
10765,II_10_1444,80.30303030303031,Surry,Surry,exact_hist,Historical county match,70.21898198943745,True,False
9579,II_10_1709,80.30303030303031,Isle Of Wight,Southampton,exact_hist,Historical county match,0.1443922821700673,True,True
11046,II_11_2611,80.30303030303031,Surry,Sussex,exact_hist,Historical county match,3.994499079586674,True,True
4941,II_9_896,80.15873015873015,Henrico,Chesterfield,exact_hist,Historical county match,1.5379551263512057,True,True
3348,II_13_4176,80.07518796992481,Goochland,Buckingham,exact_hist,Historical county match,20.14353393977315,True,True
9199,II_9_671,80.0,Charles City,Prince George,adjacent_modern,Centroid in adjacent county (modern),2.028419089315719,False,True
10943,II_10_1418,80.0,Surry,Sussex,exact_hist,Historical county match,2.808458745476852,True,True
9217,II_10_1724,80.0,Prince George,Prince George,exact_hist,Historical county match,20.89176523600488,True,True
6073,II_11_2113,80.0,Henrico,Goochland,exact_hist,Historical county match,4.825081391511134,True,True
11039,II_11_2590,80.0,Surry,Sussex,exact_hist,Historical county match,8.052389934233549,True,True
5020,II_11_2242,79.94884910485933,Henrico,Chesterfield,exact_hist,Historical county match,666.5267560960223,True,False
8871,II_13_3961,79.93197278911565,Spotsylvania,Orange,exact_hist,Historical county match,12.71358638352305,True,True
5117,II_13_4612,79.88372093023256,Henrico,Chesterfield,exact_hist,Historical county match,78.07287259134105,True,False
11076,II_12_2902,79.85074626865672,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),4.04052884631214,True,True
6949,II_12_2941,79.84344422700588,Henrico,Henrico,exact_hist,Historical county match,3.762511897066503,True,True
5112,II_13_4009,79.84313725490196,Henrico,Powhatan,exact_hist,Historical county match,71.3088366376396,True,False
7341,II_9_558,79.8076923076923,Isle Of Wight,Isle of Wight,exact_hist,Historical county match,6.192861822081994,True,True
6663,II_12_2759,79.78290366350068,Hanover,Hanover,exact_hist,Historical county match,0.2239902904387634,True,True
5111,II_13_3956,79.72972972972973,Henrico,Chesterfield,exact_hist,Historical county match,31.23455408592676,True,False
7448,II_13_3802,79.71014492753623,Hanover,Louisa,exact_hist,Historical county match,12.26219479919436,True,True
6045,II_10_1349,79.70588235294117,Henrico,Goochland,exact_hist,Historical county match,9.405831530136023,True,True
4927,II_9_546,79.63800904977376,Henrico,Chesterfield,exact_hist,Historical county match,42.80872658159793,True,False
6595,II_11_2184,79.62962962962963,Hanover,Hanover,exact_modern,Centroid in stated county (modern),23.610474432641336,False,True
10394,II_13_4125,79.62962962962963,Spotsylvania,Spotsylvania,exact_hist,Historical county match,3.442228446034028,True,True
8911,II_14_4856,79.62962962962963,Spotsylvania,Orange,exact_hist,Historical county match,17.13733429181174,True,True
6912,II_9_384,79.60526315789474,Henrico,Charles City,adjacent_modern,Centroid in adjacent county (modern),36.84834373439422,False,False
11045,II_11_2602,79.6,Surry,Sussex,exact_hist,Historical county match,14.7536021159188,True,True
9537,II_10_1328,79.48717948717949,Isle Of Wight,Southampton,exact_hist,Historical county match,1.641420911202767,True,True
9595,II_11_2366,79.48717948717949,Isle Of Wight,Southampton,exact_hist,Historical county match,4.31439381491856,True,True
11115,II_12_3397,79.48717948717949,Surry,Sussex,exact_hist,Historical county match,16.70961160431805,True,True
5084,II_12_3196,79.47368421052632,Henrico,Chesterfield,exact_hist,Historical county match,29.017883178903148,True,True
9549,II_10_1438,79.41176470588235,Isle Of Wight,Southampton,exact_hist,Historical county match,1.6041149889744706,True,True
11051,II_11_2603,79.41176470588235,Surry,Sussex,exact_hist,Historical county match,9.733218703009632,True,True
11091,II_12_2917,79.41176470588235,Surry,Greensville,exact_hist,Historical county match,9.635838217027157,True,True
9634,II_12_3016,79.41176470588235,Isle Of Wight,Southampton,exact_hist,Historical county match,3.866000148204437,True,True
11118,II_12_3416,79.41176470588235,Surry,Sussex,exact_hist,Historical county match,3.252496879827248,True,True
11161,II_13_4399,79.41176470588235,Surry,Sussex,exact_hist,Historical county match,6.084113519574657,True,True
11174,II_14_4750,79.41176470588235,Surry,Sussex,exact_hist,Historical county match,0.1741558068624305,True,True
11179,II_14_5024,79.41176470588235,Surry,Sussex,exact_hist,Historical county match,8.440288523049688,True,True
10878,II_9_463,79.37254901960785,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),29.7465168275861,True,True
5093,II_12_3206,79.328165374677,Henrico,Chesterfield,exact_hist,Historical county match,27.319744092391343,True,True
5091,II_12_3211,79.28073000536769,Henrico,Chesterfield,exact_hist,Historical county match,114.57845329994664,True,False
7345,II_9_807,79.24528301886792,Isle Of Wight,Isle of Wight,exact_hist,Historical county match,0.5472555717930275,True,True
6133,II_12_3224,79.16666666666666,Henrico,Goochland,exact_hist,Historical county match,7.927053932519058,True,True
5395,II_14_4948,79.15632754342433,Goochland,Fluvanna,exact_hist,Historical county match,19.23128412623141,True,True
9218,II_10_1784,79.0909090909091,Prince George,Prince George,exact_hist,Historical county match,2.106938535599666,True,True
10320,II_11_2221,79.0909090909091,Spotsylvania,Spotsylvania,exact_hist,Historical county match,6.239680712806679,True,True
6179,II_13_4204,79.03225806451613,Goochland,Goochland,near_split,Near-split HENRICO ⇄ Goochland (±2 yr),8.505372494653605,True,True
5387,II_13_4359,79.03225806451613,Goochland,Fluvanna,exact_hist,Historical county match,1.5098808282383374,True,True
11075,II_12_2887,78.98550724637681,Surry,Sussex,exact_hist,Historical county match,1.5276616435095098,True,True
9507,II_10_1208,78.94736842105263,Isle Of Wight,Southampton,exact_hist,Historical county match,1.0104553995840972,True,True
9449,II_9_643,78.91566265060241,Isle Of Wight,Isle of Wight,exact_hist,Historical county match,14.834326729199995,True,True
5125,II_14_5215,78.88372093023256,Henrico,Chesterfield,exact_hist,Historical county match,85.48781088209235,True,False
4986,II_10_1519,78.85714285714286,Henrico,Richmond,exact_hist,Historical county match,169.53555131053676,True,False
4994,II_10_1789,78.84615384615384,Henrico,Chesterfield,exact_hist,Historical county match,120.38145526826712,True,False
10363,II_12_3547,78.84615384615384,Spotsylvania,Spotsylvania,exact_hist,Historical county match,3.955510914364901,True,True
11031,II_11_2654,78.8135593220339,Surry,Sussex,exact_hist,Historical county match,9.06468921948446,True,True
8854,II_12_3536,78.76712328767124,Spotsylvania,Orange,exact_hist,Historical county match,30.375644018340648,True,False
6618,II_11_2673,78.75615763546799,Hanover,Hanover,exact_hist,Historical county match,21.22966099507157,True,True
6582,II_10_1952,78.71198568872987,New Kent,Hanover,exact_hist,Historical county match,0.9015290024913416,True,True
6919,II_9_670,78.62165963431787,Henrico,Henrico,exact_hist,Historical county match,61.16545926580152,True,False
9587,II_10_1955,78.57142857142857,Isle Of Wight,Southampton,exact_hist,Historical county match,0.1095470459441035,True,True
9233,II_11_2394,78.57142857142857,Prince George,Prince George,exact_hist,Historical county match,4.83599924965651,True,True
6109,II_12_2718,78.57142857142857,Henrico,Goochland,exact_hist,Historical county match,6.432396574326731,True,True
8888,II_13_4235,78.57142857142857,,Orange,boundary_tol,≤50.0 m outside hist polygon (SPOTSYLVANIA),2.4680223101981253,True,True
9739,II_14_4976,78.57142857142857,Isle Of Wight,Southampton,exact_hist,Historical county match,9.14341467492754,True,True
6934,II_10_1386,78.39889579020014,Henrico,Henrico,exact_hist,Historical county match,4.398041485343044,True,True
4997,II_10_1634,78.36879432624113,Henrico,Chesterfield,exact_hist,Historical county match,0.0793725637031798,True,True
5041,II_12_2744,78.36198179979777,Henrico,Chesterfield,exact_hist,Historical county match,35.12462907193551,True,False
9566,II_10_1358,78.35820895522389,Isle Of Wight,Southampton,exact_hist,Historical county match,7.477968417126108,True,True
8893,II_13_4281,78.35820895522389,Spotsylvania,Orange,exact_hist,Historical county match,0.0361544750196117,True,True
11114,II_12_3407,78.33333333333333,Surry,Sussex,exact_hist,Historical county match,89.41185211973051,True,False
7330,II_9_28,78.30188679245283,Isle Of Wight,Isle of Wight,exact_hist,Historical county match,2.783557481676368,True,True
10313,II_11_2153,78.26086956521739,Essex,Spotsylvania,exact_hist,Historical county match,22.40440845104137,True,True
11183,II_14_5021,78.26086956521739,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),6.53913291429709,True,True
6511,II_9_871,78.25278810408922,New Kent,Hanover,exact_hist,Historical county match,18.0258826488098,True,True
6165,II_13_3991,78.14492753623188,Henrico,Goochland,exact_hist,Historical county match,4.528134460632316,True,True
11107,II_12_3417,78.125,Surry,Sussex,exact_hist,Historical county match,20.71077358976564,True,True
9261,II_13_3718,78.125,Prince George,Prince George,exact_hist,Historical county match,1.1256679513884509,True,True
5128,II_14_5216,78.06873977086744,Henrico,Chesterfield,exact_hist,Historical county match,193.667633842612,True,False
9715,II_13_4062,78.06201550387597,Isle Of Wight,Southampton,exact_hist,Historical county match,0.8166537595886816,True,True
6913,II_9_431,78.02887633396108,Henrico,Henrico,exact_hist,Historical county match,0.2101504128429307,True,True
10345,II_12_3271,78.02197802197801,Spotsylvania,Caroline,adjacent_modern,Centroid in adjacent county (modern),3.0671791272356472,False,True
10769,II_10_1731,77.90697674418604,Surry,Surry,exact_hist,Historical county match,16.35382445545562,True,True
10899,II_9_1059,77.88461538461539,Surry,Sussex,exact_hist,Historical county match,4.865808357884134,True,True
4956,II_9_1090,77.85714285714286,Henrico,Chesterfield,exact_hist,Historical county match,95.63819765377934,True,False
10427,II_14_4849,77.82608695652173,Spotsylvania,Spotsylvania,exact_hist,Historical county match,32.78457366642412,True,False
6075,II_11_2111,77.77777777777777,Henrico,Goochland,exact_hist,Historical county match,1.6483003281962778,True,True
10936,II_10_1214,77.6923076923077,Prince George,Sussex,adjacent_modern,Centroid in adjacent county (modern),14.762414372102247,False,True
9625,II_11_2556,77.6923076923077,Isle Of Wight,Southampton,exact_hist,Historical county match,8.556818100126057,True,True
5045,II_12_2722,77.6923076923077,Henrico,Chesterfield,exact_hist,Historical county match,1.700559689317032,True,True
9747,II_14_5171,77.6923076923077,Isle Of Wight,Southampton,exact_hist,Historical county match,1.2609458384052428,True,True
11008,II_11_2426,77.65957446808511,Surry,Sussex,exact_hist,Historical county match,1.1583781353757217,True,True
6925,II_9_897,77.63975155279502,Henrico,Henrico,exact_hist,Historical county match,1.699504774451505,True,True
