oss_id,cp_id,confidence,cp_county,tiger_county,classification,notes
9596,II_11_2374,75.92592592592592,Isle Of Wight,Southampton,exact_hist,Historical county match
4976,II_10_1498,75.88932806324111,Henrico,Chesterfield,exact_hist,Historical county match
7501,II_14_4741,75.84415584415585,Hanover,Louisa,exact_hist,Historical county match
10408,II_13_4183,75.75757575757575,Spotsylvania,Spotsylvania,exact_hist,Historical county match
4951,II_9_886,75.73632538569424,Henrico,Chesterfield,exact_hist,Historical county match
10424,II_14_4756,75.72815533980582,Spotsylvania,Spotsylvania,exact_hist,Historical county match
8890,II_13_4239,75.71428571428572,Spotsylvania,Orange,exact_hist,Historical county match
10420,II_13_4456,75.71428571428572,Spotsylvania,Spotsylvania,exact_hist,Historical county match
4944,II_9_894,75.70731707317073,Henrico,Chesterfield,exact_hist,Historical county match
7475,II_13_4163,75.69493941553813,Hanover,Louisa,exact_hist,Historical county match
6978,II_14_5006,75.69296375266524,Henrico,Henrico,exact_hist,Historical county match
6127,II_12_3347,75.64102564102564,Henrico,Goochland,exact_hist,Historical county match
7478,II_13_4391,75.64102564102564,Hanover,Louisa,exact_hist,Historical county match
9544,II_10_1447,75.60975609756098,Isle Of Wight,Southampton,exact_hist,Historical county match
9570,II_10_1514,75.60975609756098,Isle Of Wight,Southampton,exact_hist,Historical county match
7477,II_13_4380,75.55555555555554,Hanover,Louisa,exact_hist,Historical county match
9613,II_11_2537,75.53191489361703,Isle Of Wight,Southampton,exact_hist,Historical county match
6973,II_13_4288,75.46583850931677,Henrico,Goochland,exact_hist,Historical county match
10372,II_13_3664,75.45454545454545,Spotsylvania,Spotsylvania,exact_hist,Historical county match
6971,II_13_4101,75.43859649122807,Henrico,Henrico,exact_hist,Historical county match
6235,II_14_5468,75.3931544865865,Goochland,Goochland,exact_hist,Historical county match
9666,II_12_2862,75.35211267605634,Isle Of Wight,Southampton,exact_hist,Historical county match
9220,II_10_1638,75.34246575342466,Prince George,Prince George,exact_hist,Historical county match
4991,II_10_1720,75.18557794273595,Henrico,Chesterfield,exact_hist,Historical county match
5074,II_12_3208,75.01665556295804,Henrico,Chesterfield,exact_hist,Historical county match
10972,II_10_1728,75.0,Surry,Sussex,exact_hist,Historical county match
6565,II_11_2044,75.0,New Kent,Hanover,exact_hist,Historical county match
11061,II_11_2609,75.0,Surry,Sussex,exact_hist,Historical county match
11119,II_12_3415,75.0,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
10378,II_13_3797,75.0,Hanover,Spotsylvania,adjacent_modern,Centroid in adjacent county (modern)
7461,II_13_3959,75.0,Hanover,Louisa,exact_hist,Historical county match
10882,II_9_466,74.90683229813665,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
5113,II_13_4003,74.81751824817519,,Chesterfield,boundary_tol,≤50.0 m outside hist polygon (HENRICO)
11088,II_12_2890,74.81203007518798,Surry,Sussex,exact_hist,Historical county match
10318,II_11_2219,74.64454976303318,Spotsylvania,Spotsylvania,exact_hist,Historical county match
10387,II_13_3908,74.62311557788945,Spotsylvania,Spotsylvania,exact_hist,Historical county match
11164,II_14_4887,74.56140350877193,Surry,Sussex,exact_hist,Historical county match
6087,II_11_2645,74.54545454545455,Henrico,Goochland,exact_hist,Historical county match
9564,II_10_1436,74.51923076923077,Isle Of Wight,Southampton,exact_hist,Historical county match
6664,II_12_2762,74.48979591836735,Hanover,Hanover,exact_hist,Historical county match
8855,II_12_3537,74.48979591836735,Spotsylvania,Orange,exact_hist,Historical county match
10379,II_13_3787,74.45241199478488,Spotsylvania,Spotsylvania,exact_hist,Historical county match
4987,II_10_1526,74.43478260869566,Henrico,Chesterfield,exact_hist,Historical county match
6572,II_10_1965,74.43181818181819,New Kent,Hanover,exact_hist,Historical county match
6952,II_12_2740,74.39024390243902,Henrico,Henrico,exact_hist,Historical county match
10770,II_10_1795,74.32432432432432,Surry,Surry,exact_hist,Historical county match
5056,II_12_3349,74.32432432432432,Henrico,Chesterfield,exact_hist,Historical county match
10930,II_10_1093,74.18300653594771,Surry,Sussex,exact_hist,Historical county match
9628,II_11_2538,74.13793103448276,Isle Of Wight,Isle of Wight,exact_hist,Historical county match
5115,II_13_4590,74.12820512820512,Henrico,Chesterfield,exact_hist,Historical county match
9705,II_13_3855,74.11764705882354,Isle Of Wight,Southampton,exact_hist,Historical county match
5004,II_10_1837,74.04255319148936,Henrico,Chesterfield,exact_hist,Historical county match
5075,II_12_3212,74.04255319148936,Henrico,Chesterfield,exact_hist,Historical county match
4942,II_9_899,73.8295318127251,Henrico,Chesterfield,exact_hist,Historical county match
5077,II_12_3213,73.81258023106547,Henrico,Chesterfield,exact_hist,Historical county match
6980,II_14_5194,73.6842105263158,Henrico,Henrico,exact_hist,Historical county match
8907,II_14_4845,73.66863905325444,Spotsylvania,Orange,exact_hist,Historical county match
9509,II_10_1204,73.52941176470588,Isle Of Wight,Southampton,exact_hist,Historical county match
8913,II_14_4868,73.52941176470588,Spotsylvania,Orange,exact_hist,Historical county match
4924,II_9_231,73.46428571428572,Henrico,Chesterfield,exact_hist,Historical county match
9736,II_14_4954,73.4375,Isle Of Wight,Southampton,exact_hist,Historical county match
7346,II_9_1079,73.40425531914894,Isle Of Wight,Isle of Wight,exact_hist,Historical county match
5116,II_13_4577,73.33333333333334,Henrico,Chesterfield,exact_hist,Historical county match
11015,II_11_2416,73.33333333333333,Surry,Sussex,exact_hist,Historical county match
11052,II_11_2604,73.33333333333333,Surry,Sussex,exact_hist,Historical county match
5050,II_12_2739,73.33333333333333,Henrico,Chesterfield,exact_hist,Historical county match
4969,II_10_1383,73.2919254658385,Henrico,Chesterfield,exact_hist,Historical county match
4977,II_10_1384,73.2919254658385,Henrico,Powhatan,exact_hist,Historical county match
5011,II_10_2009,73.2919254658385,Henrico,Chesterfield,exact_hist,Historical county match
6097,II_11_2521,73.21867321867322,Henrico,Hanover,adjacent_modern,Centroid in adjacent county (modern)
9644,II_12_3067,73.07692307692308,Isle Of Wight,Southampton,exact_hist,Historical county match
7417,II_12_3262,73.07692307692308,Hanover,Louisa,exact_hist,Historical county match
6132,II_12_3210,72.91666666666667,Henrico,Goochland,exact_hist,Historical county match
5033,II_12_2750,72.88378766140602,Henrico,Chesterfield,exact_hist,Historical county match
10977,II_10_1726,72.76422764227642,Surry,Sussex,exact_hist,Historical county match
10750,II_9_1066,72.72727272727272,Surry,Surry,exact_hist,Historical county match
10993,II_10_1862,72.72727272727272,Surry,Sussex,exact_hist,Historical county match
8904,II_13_4480,72.58064516129032,Spotsylvania,Orange,exact_hist,Historical county match
10357,II_12_3530,72.46696035242292,Spotsylvania,Spotsylvania,exact_hist,Historical county match
7328,II_9_26,72.44897959183673,Isle Of Wight,Isle of Wight,exact_hist,Historical county match
10423,II_14_4716,72.44897959183673,Spotsylvania,Orange,exact_hist,Historical county match
5058,II_12_3317,72.2051282051282,Henrico,Chesterfield,exact_hist,Historical county match
6684,II_12_3283,72.16748768472905,Hanover,Louisa,exact_hist,Historical county match
8860,II_13_3663,72.14765100671141,Spotsylvania,Orange,exact_hist,Historical county match
5016,II_11_2115,72.12885154061624,Henrico,Chesterfield,exact_hist,Historical county match
7534,II_14_5036,72.10526315789474,,Louisa,boundary_tol,≤50.0 m outside hist polygon (HANOVER)
11025,II_11_2307,72.06896551724138,Surry,Sussex,exact_hist,Historical county match
6915,II_9_527,72.04968944099379,Henrico,Henrico,exact_hist,Historical county match
7331,II_9_101,72.0,Isle Of Wight,Isle of Wight,exact_hist,Historical county match
7558,II_14_5356,72.0,Hanover,Louisa,exact_hist,Historical county match
4978,II_10_1392,71.96029776674938,Henrico,Powhatan,exact_hist,Historical county match
8843,II_12_3306,71.95121951219512,Spotsylvania,Orange,exact_hist,Historical county match
10374,II_13_3904,71.93548387096774,Spotsylvania,Spotsylvania,exact_hist,Historical county match
10292,II_10_1843,71.81818181818181,King William,Caroline,adjacent_modern,Centroid in adjacent county (modern)
8865,II_13_3791,71.73913043478261,Spotsylvania,Culpeper,exact_hist,Historical county match
4919,II_9_232,71.73524150268337,Henrico,Chesterfield,exact_hist,Historical county match
18,II_13_4465,71.51898734177215,Hanover,Albemarle,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND)
6044,II_10_1388,71.47147147147147,Henrico,Goochland,exact_hist,Historical county match
16,II_13_4466,71.42857142857143,Hanover,Albemarle,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND)
17,II_13_4468,71.42857142857143,Hanover,Albemarle,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND)
9745,II_14_5096,71.42857142857143,Isle Of Wight,Southampton,exact_hist,Historical county match
7339,II_9_269,71.38364779874215,Isle Of Wight,Isle of Wight,exact_hist,Historical county match
10789,II_12_2893,71.38364779874215,Surry,Isle of Wight,adjacent_modern,Centroid in adjacent county (modern)
11003,II_11_2144,71.05263157894737,Surry,Sussex,exact_hist,Historical county match
9651,II_12_2851,71.02272727272728,Isle Of Wight,Southampton,exact_hist,Historical county match
7398,II_12_2769,70.98765432098766,Hanover,Louisa,exact_hist,Historical county match
30,II_14_5198,70.95238095238095,Hanover,Albemarle,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND)
3342,II_11_2696,70.83333333333334,Henrico,Buckingham,exact_hist,Historical county match
11004,II_11_2145,70.83333333333333,Surry,Sussex,exact_hist,Historical county match
10963,II_10_1420,70.51282051282051,Surry,Sussex,exact_hist,Historical county match
10315,II_11_2339,70.51282051282051,Spotsylvania,Spotsylvania,exact_hist,Historical county match
10346,II_12_3308,70.39473684210526,Spotsylvania,Spotsylvania,exact_modern,Centroid in stated county (modern)
9617,II_11_2559,70.37037037037037,Isle Of Wight,Southampton,exact_hist,Historical county match
8859,II_12_3405,70.37037037037037,Spotsylvania,Orange,exact_hist,Historical county match
6975,II_14_5205,70.3157894736842,Henrico,Henrico,exact_hist,Historical county match
5008,II_10_1871,70.30303030303031,Henrico,Chesterfield,exact_hist,Historical county match
21,II_13_4469,70.25316455696202,Hanover,Albemarle,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND)
10373,II_13_3753,70.13888888888889,Spotsylvania,Spotsylvania,exact_hist,Historical county match
6577,II_10_1967,70.0,New Kent,Hanover,exact_hist,Historical county match
6072,II_11_2108,70.0,Henrico,Goochland,exact_hist,Historical county match
5048,II_12_2738,70.0,Henrico,Chesterfield,exact_hist,Historical county match
7403,II_12_2914,70.0,Hanover,Louisa,exact_hist,Historical county match
6140,II_12_3088,70.0,Henrico,Goochland,exact_hist,Historical county match
11018,II_11_2398,69.73684210526315,Surry,Sussex,exact_hist,Historical county match
10407,II_13_4182,69.51219512195122,Spotsylvania,Spotsylvania,exact_hist,Historical county match
10411,II_13_4215,69.47368421052632,Spotsylvania,Spotsylvania,exact_hist,Historical county match
10365,II_12_3552,69.45701357466064,Spotsylvania,Caroline,adjacent_modern,Centroid in adjacent county (modern)
9453,II_9_1069,69.35483870967742,Surry,Southampton,adjacent_modern,Centroid in adjacent county (modern)
11023,II_11_2292,69.35483870967742,Prince George,Sussex,adjacent_modern,Centroid in adjacent county (modern)
5120,II_13_4589,69.33862433862434,Henrico,Chesterfield,exact_hist,Historical county match
6144,II_13_3648,69.2982456140351,Henrico,Goochland,exact_hist,Historical county match
6110,II_12_2719,69.27710843373494,Henrico,Goochland,exact_hist,Historical county match
11172,II_14_4897,69.14893617021276,Surry,Sussex,exact_hist,Historical county match
6910,II_9_265,69.13696060037523,Henrico,Henrico,exact_hist,Historical county match
11020,II_11_2420,69.0909090909091,Surry,Sussex,exact_hist,Historical county match
5038,II_12_2720,69.08665105386416,Henrico,Chesterfield,exact_hist,Historical county match
6187,II_13_4329,69.04761904761905,Goochland,Goochland,exact_hist,Historical county match
11182,II_14_5026,69.04761904761905,Surry,Sussex,exact_hist,Historical county match
3349,II_13_4177,68.9655172413793,Goochland,Buckingham,exact_hist,Historical county match
6943,II_11_2702,68.94736842105263,Henrico,Henrico,exact_hist,Historical county match
6524,II_10_1183,68.75,,Hanover,boundary_tol,≤50.0 m outside hist polygon (NEW KENT)
9221,II_10_1704,68.75,Prince George,Prince George,exact_hist,Historical county match
10779,II_12_3001,68.75,Surry,Surry,exact_hist,Historical county match
7334,II_9_192,68.6046511627907,Isle Of Wight,Isle of Wight,exact_hist,Historical county match
10304,II_10_1996,68.6046511627907,Essex,Fredericksburg,exact_hist,Historical county match
10740,II_9_465,68.58974358974359,,Surry,boundary_tol,≤50.0 m outside hist polygon (SURRY)
6069,II_10_1954,68.57142857142857,Henrico,Goochland,exact_hist,Historical county match
10389,II_13_3953,68.51851851851852,Spotsylvania,Spotsylvania,exact_hist,Historical county match
4922,II_9_217,68.47826086956522,Henrico,Chesterfield,exact_hist,Historical county match
8921,II_14_5308,68.42105263157895,Spotsylvania,Greene,exact_hist,Historical county match
7327,II_9_25,68.37837837837839,,Isle of Wight,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT)
5068,II_12_3128,68.35748792270532,Henrico,Chesterfield,exact_hist,Historical county match
10303,II_11_2062,68.18181818181819,Essex,Spotsylvania,exact_hist,Historical county match
7450,II_13_3801,68.18181818181819,Hanover,Louisa,exact_hist,Historical county match
5057,II_12_3351,68.03118908382066,,Chesterfield,boundary_tol,≤50.0 m outside hist polygon (HENRICO)
5114,II_13_4222,67.91171477079797,Henrico,Chesterfield,exact_hist,Historical county match
5029,II_11_2636,67.80258519388954,Henrico,Chesterfield,exact_hist,Historical county match
6667,II_12_2753,67.77777777777777,Hanover,Hanover,exact_hist,Historical county match
7389,II_12_2945,67.54385964912281,Hanover,Louisa,exact_hist,Historical county match
7329,II_9_27,67.52262166788947,Isle Of Wight,Isle of Wight,exact_hist,Historical county match
5133,II_14_5431,67.43032593292395,,Chesterfield,boundary_tol,≤50.0 m outside hist polygon (HENRICO)
10352,II_12_3361,67.3972602739726,Spotsylvania,Caroline,adjacent_modern,Centroid in adjacent county (modern)
6082,II_11_2343,66.66666666666667,Henrico,Goochland,exact_hist,Historical county match
3343,II_11_2697,66.17231638418079,Henrico,Buckingham,exact_hist,Historical county match
6950,II_12_2743,65.13098464317977,Henrico,Henrico,exact_hist,Historical county match
8850,II_12_3528,65.0,Spotsylvania,Orange,exact_hist,Historical county match
9432,II_9_454,64.72222222222223,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT)
3351,II_13_4186,63.63636363636364,Goochland,Buckingham,exact_hist,Historical county match
6159,II_13_3779,62.77777777777777,Henrico,Goochland,exact_hist,Historical county match
6909,II_9_264,61.96116504854369,,Henrico,boundary_tol,≤50.0 m outside hist polygon (HENRICO)
5118,II_13_4548,61.53846153846154,Henrico,Chesterfield,exact_hist,Historical county match
