oss_id,acreage,area_acres,pct_diff
756,70.0,181.30284817916802,1.590040688273829
8631,91.0,235.44929755191558,1.5873549181529185
8954,300.0,774.7660885792607,1.5825536285975355
8121,100.0,257.74940436385435,1.5774940436385436
8544,85.0,218.95049265273173,1.5758881488556673
8526,134.0,345.03008819333525,1.574851404427875
1814,330.0,849.2842225577871,1.5735885532054155
8136,79.0,203.1338737474416,1.571314857562552
8206,116.0,298.2370782002976,1.571009294830152
8473,67.0,171.88853305258527,1.5655004933221683
6365,157.0,402.56621073455824,1.5641159919398615
9063,140.0,358.48101920375916,1.5605787085982796
10859,400.0,1024.1609660515667,1.5604024151289166
1779,82.0,209.91102957518592,1.5598906045754382
7049,196.0,501.6706623459488,1.559544195642596
1896,155.0,396.1840479250141,1.5560261156452524
1629,131.0,334.6404276779669,1.5545070815111977
8507,116.0,295.71453662892804,1.5492632468011038
1194,81.0,206.38701087792586,1.5479877886163687
1043,133.0,337.82444365824614,1.5400334109642566
8117,150.0,380.8104482260578,1.5387363215070522
1449,125.0,317.0908231637263,1.5367265853098107
8433,76.0,192.78265119315162,1.5366138314888371
8987,400.0,1013.7248008960416,1.534312002240104
1660,76.0,192.1361281991529,1.5281069499888538
10494,148.0,374.08250564861277,1.527584497625762
2058,100.0,251.85924457950003,1.5185924457950002
9030,320.0,805.8815622413179,1.5183798820041183
8416,52.0,130.83724566274987,1.516100878129805
8589,161.0,404.94557377386576,1.5151898992165576
7903,152.0,382.30072381421627,1.5151363408830019
11473,90.0,225.99763894414852,1.5110848771572059
11579,25.0,62.61129564164124,1.5044518256656496
10219,208.0,520.8805772600801,1.504233544519616
1516,70.0,175.2312577929645,1.5033036827566357
8399,53.0,132.32913683865863,1.496776166767144
1912,100.0,249.63433560991965,1.4963433560991966
8658,80.0,199.59319430946303,1.494914928868288
2012,46.0,114.74090761689008,1.4943675568889148
10721,261.0,650.675815310882,1.4930107866317315
9078,82.0,204.42596756259496,1.4929996044218898
1597,50.0,124.62418743654467,1.4924837487308935
1147,58.0,144.41264296402233,1.4898731545521091
8138,188.0,468.0139461180739,1.489435883606776
9033,300.0,746.118629751393,1.48706209917131
1845,108.0,268.49700405393503,1.4860833708697687
5007,340.0,844.8510194886621,1.4848559396725356
931,129.0,319.0418371376971,1.4731925359511402
7741,200.0,493.9763358239132,1.469881679119566
6296,300.0,738.95634344878,1.4631878114959334
4974,85.0,209.18014717732544,1.4609429079685345
7114,101.0,248.30994789519042,1.4585143355959447
1432,82.0,201.45610122827065,1.4567817222959836
8584,100.0,245.65368919911822,1.456536891991182
4546,220.0,539.1942787682173,1.4508830853100785
1688,170.0,415.6364532156069,1.4449203130329817
1425,400.0,972.6925963851315,1.431731490962829
2052,44.0,106.60446116641948,1.4228286628731701
7065,90.0,217.93932173324677,1.4215480192582974
1144,153.0,370.3955029650268,1.4208856402942929
1151,36.0,87.09875927744861,1.419409979929128
920,154.0,372.2211955962773,1.4170207506251773
8441,117.0,282.0802720540749,1.4109424961886743
1515,90.0,216.82450345539488,1.4091611495043874
916,64.0,154.14395062081144,1.4084992284501787
5058,165.0,397.26258566483466,1.4076520343323313
8439,136.0,326.9458624841803,1.4040136947366197
1750,174.0,418.1055363692886,1.402905381432693
5185,140.0,335.9709826084925,1.3997927329178035
8412,126.0,302.04009128094197,1.3971435815947775
4946,250.0,598.3953820076595,1.3935815280306378
1373,158.0,377.92902333575717,1.3919558438971973
1448,80.0,191.30998926546417,1.391374865818302
7055,191.0,456.2511604405671,1.3887495311024456
10629,314.0,750.0434330174937,1.3886733535588973
4958,252.0,601.1855861578719,1.385657087928063
8450,99.0,236.1188185397207,1.38503857110829
5272,111.0,264.64817255858617,1.3842177707980736
1650,47.0,111.51068308042325,1.3725677251153883
10692,200.0,474.0864176229459,1.3704320881147294
8625,130.0,306.9854658985603,1.361426660758156
5170,172.0,406.0183260867557,1.360571663295091
10786,165.0,389.3311944209643,1.359582996490693
1864,40.0,94.29204315409267,1.3573010788523168
8278,140.0,329.45178120658403,1.3532270086184575
7900,169.0,397.51306338875213,1.3521483040754565
998,120.0,281.63756705013134,1.3469797254177611
10827,190.0,445.7529751019519,1.3460682900102732
8719,50.0,117.09216685352817,1.3418433370705634
1284,400.0,935.6463941215505,1.3391159853038763
1994,90.0,210.43898839395175,1.3382109821550194
6393,500.0,1167.6359328800345,1.335271865760069
9098,775.0,1802.2823225707464,1.3255255775106405
10173,124.0,288.0725661960045,1.3231658564193913
2034,50.0,116.04341951691032,1.3208683903382064
10823,100.0,231.44629019566108,1.3144629019566108
2042,50.0,115.46303672254524,1.3092607344509049
1793,42.0,96.80251286596918,1.304821734904028
7339,72.0,165.64095341865433,1.3005687974813103
10740,635.0,1458.5556562053605,1.2969380412682843
7968,147.75,339.3566423241266,1.2968300664915506
1264,150.0,344.5212265378973,1.2968081769193154
5113,400.0,918.5556304443344,1.2963890761108359
984,178.0,407.9461576078576,1.2918323461115593
1839,160.0,366.5243475755136,1.29077717234696
8667,50.0,114.35156759267049,1.2870313518534098
8084,108.0,246.53363628566112,1.2827188544968622
1435,148.0,337.1079389698735,1.2777563443910371
5003,500.0,1137.558061007755,1.27511612201551
937,34.5,78.47195620207553,1.2745494551326242
10751,180.0,409.2657954086815,1.273698863381564
1968,40.0,90.88562138282366,1.2721405345705914
4071,88.0,199.91185488992988,1.2717256237492032
8042,172.0,390.49177390102074,1.2703010110524462
955,170.0,385.3302380269226,1.2666484589818976
10921,1720.0,3894.4039312406935,1.2641883321166822
938,70.0,158.46770795006998,1.263824399286714
8261,150.0,339.2006846188861,1.2613378974592406
9058,400.0,903.9090441865212,1.259772610466303
9023,200.0,451.95213109196027,1.2597606554598013
1587,125.0,282.35275495748414,1.258822039659873
8606,60.0,135.4275918022102,1.2571265300368366
1324,374.0,842.7645234479972,1.2533810787379605
5198,400.0,897.659754172081,1.2441493854302024
5347,400.0,896.7471295257363,1.2418678238143408
8319,54.0,121.01246366536542,1.2409715493586189
8689,31.0,69.41641859928595,1.2392393096543854
1963,50.0,111.7201261257544,1.234402522515088
1570,81.0,180.78161176765616,1.2318717502179772
8370,133.0,296.8118706693341,1.231668200521309
10162,300.0,668.0976425683283,1.2269921418944276
1897,42.0,93.47186630621476,1.2255206263384468
8713,42.0,93.44331279782345,1.2248407809005584
1280,150.0,333.65856592278186,1.2243904394852123
1119,52.0,115.5865772693466,1.2228187936412809
1818,42.0,93.12104732411544,1.2171677934313199
5027,140.0,309.68028300521553,1.2120020214658251
5054,400.0,883.7601141545817,1.2094002853864543
8302,72.0,159.0677996245928,1.209274994786011
8293,84.0,185.25433928225036,1.2054088009791708
10187,30.0,66.13963458997841,1.2046544863326138
1054,34.0,74.94890927214814,1.2043796844749455
4994,133.0,293.10733550671307,1.2038145526820532
976,177.0,389.7157409328323,1.2017838470781488
1860,174.0,383.09155841603354,1.2016756230806525
8959,400.0,880.2347706361909,1.2005869265904772
7346,380.0,835.675091389862,1.1991449773417422
10198,306.0,672.6801382654232,1.1983011054425596
1572,180.0,395.1640300480841,1.195355722489356
8583,56.0,122.91762119664281,1.1949575213686217
8539,142.0,311.5616348280426,1.194096019915793
10663,350.0,767.6161776097483,1.1931890788849953
7017,183.0,400.6943984839133,1.1895868769612747
10135,118.0,258.1557419015199,1.1877605245891516
10565,300.0,656.270280326556,1.1875676010885199
10783,180.0,393.5274785752091,1.1862637698622729
1399,136.0,297.21131169535425,1.1853772918776049
2005,100.0,218.165591696123,1.18165591696123
8612,100.0,217.76211451013495,1.1776211451013494
8451,213.0,463.6122454955336,1.1765833121856037
10712,268.0,582.9764062002406,1.175285097762092
4943,200.0,434.7199277043191,1.1735996385215954
2076,100.0,217.07938708698933,1.1707938708698933
8721,24.0,52.080330247914354,1.1700137603297647
6999,200.0,432.97125303281683,1.1648562651640841
1098,33.0,71.43924549475071,1.1648256210530517
7108,134.0,289.8382226419214,1.1629718107606073
1121,44.5,96.15523106349458,1.160791709292013
1288,200.0,431.2533971718418,1.156266985859209
10858,194.0,418.0888444380132,1.1550971362784186
8691,80.0,172.1836947384698,1.1522961842308725
10680,290.0,622.783050537209,1.1475277604731344
5091,180.0,386.2412159399071,1.1457845329994838
1511,75.0,160.86468185833806,1.1448624247778407
4971,85.0,182.1229771116332,1.142623260136861
2043,72.0,154.2447000200837,1.1422875002789405
10812,70.0,149.92638560331392,1.1418055086187702
8345,184.0,393.7932866820842,1.1401809058808925
8072,200.0,426.47861135170325,1.1323930567585163
8655,38.0,81.02921250133642,1.13234769740359
7295,500.0,1064.1609937442104,1.1283219874884207
1947,62.0,131.9492626831235,1.1282139142439274
6289,200.0,425.1481019330507,1.1257405096652535
8236,95.0,201.7806350491837,1.1240066847282495
7959,168.0,356.6004662930712,1.1226218231730427
3210,220.0,466.70640441830227,1.1213927473559193
7907,181.0,383.83514741268226,1.1206361735507306
1022,91.0,192.90238264692138,1.1198064027134218
1880,124.0,262.7355531068609,1.118835105700491
1070,83.0,175.80025792917783,1.1180753967370822
5192,133.0,281.6611995541294,1.117753380106236
4095,300.0,635.307429716881,1.1176914323896032
8109,190.0,401.9302377315525,1.1154223038502762
7925,150.0,315.6978718864749,1.104652479243166
5162,400.0,839.4222372336945,1.0985555930842363
7210,634.0,1327.601525588882,1.094008715439877
2027,90.0,188.3825749558402,1.0931397217315577
8318,76.0,158.65519794137333,1.0875683939654386
5320,164.0,342.1036364795996,1.0859977834121926
1444,180.0,375.1506495902604,1.0841702755014466
1604,120.0,250.03975401029987,1.083664616752499
5137,200.0,416.44626202493606,1.0822313101246803
7087,77.0,160.228107980398,1.080884519225948
10715,150.0,312.1054809423691,1.0807032062824609
1884,42.0,87.38257708889695,1.0805375497356418
7913,97.0,201.72022043044927,1.0795899013448378
8376,182.0,378.37575181922483,1.0789876473583782
1662,200.0,415.6364532156069,1.0781822660780345
9043,190.0,394.73772426920453,1.0775669698379187
7946,66.0,136.53051453248736,1.0686441595831417
5241,115.0,237.12680699310928,1.0619722347226894
1684,140.0,288.6421192035057,1.0617294228821834
1034,100.0,205.838480699697,1.05838480699697
10041,125.0,257.10974130305937,1.0568779304244749
10647,330.0,677.2342228731964,1.0522249177975647
10654,475.0,974.1543042991021,1.050851166945478
5355,95.0,194.68153993509736,1.049279367737867
10775,150.0,307.32589555258966,1.048839303683931
1645,122.0,249.83608501101082,1.0478367623853346
9037,400.0,817.5276306277628,1.043819076569407
9016,400.0,817.4977317325992,1.0437443293314979
7030,204.0,415.52275366936186,1.036876243477264
4952,540.0,1099.3542047907285,1.0358411199828306
1635,144.0,293.01386986808046,1.0348185407505588
8614,200.0,406.8942284492017,1.0344711422460084
5305,186.0,378.36560416346543,1.0342236782982013
4916,733.0,1491.0037663631756,1.0341115502908262
6277,190.0,386.3744584536216,1.0335497813348506
1691,200.0,406.61002174821783,1.0330501087410893
10588,250.0,507.6151409697064,1.0304605638788256
7338,634.0,1286.3840569317524,1.0289969352235842
10191,80.0,162.29227217176233,1.0286534021470293
8018,400.0,810.0685617333195,1.0251714043332987
8641,42.0,84.99465312219917,1.0236822171952182
8642,41.0,82.96339364365588,1.0234974059428263
6286,200.0,404.6736082523006,1.023368041261503
10290,535.0,1082.3013996217544,1.0229932703210363
4929,237.0,478.6387387851634,1.0195727374901409
5110,897.0,1809.98577983195,1.0178213821983835
1670,99.0,199.18192283883275,1.0119386145336642
6358,90.0,181.00063958031618,1.0111182175590687
9066,360.0,723.4282409895701,1.0095228916376948
5107,200.0,401.68580279136137,1.0084290139568068
1526,50.0,100.33468558876966,1.0066937117753931
5292,188.0,376.7197001384184,1.0038281922256296
1919,100.0,200.3637439997332,1.003637439997332
8308,77.0,154.08433410733645,1.0010952481472266
1285,1590.0,0.000986459119696629,0.9999993795854593
3894,360.0,0.01817247021144757,0.9999495209160794
10145,130.0,259.98234962209017,0.9998642278622321
1354,145.0,0.053600921397754034,0.9996303384731189
277,176.0,0.07663804534798939,0.9995645565605229
5073,200.0,399.7215338856729,0.9986076694283645
8179,46.0,91.92825712073848,0.998440372189967
10534,300.0,599.4602800484253,0.9982009334947509
10564,300.0,599.4559561165678,0.9981865203885593
8595,23862.0,75.14383237858972,0.9968508996572546
8071,200.0,399.10250885840384,0.9955125442920192
1877,23862.0,124.40610721660532,0.9947864341959348
4911,82.0,0.4486280185393478,0.9945289266031786
8070,28528.0,207.44704516916912,0.9927283004357413
8029,23700.0,178.6092529076761,0.9924637446030515
1124,352.0,2.653599023876978,0.9924613664094405
1966,100.0,0.841730788480169,0.9915826921151983
8057,200.0,398.191840163982,0.9909592008199101
7069,404.0,4.091910273649392,0.9898715092236402
5920,1337.0,13.82347093407241,0.9896608295182704
8668,70.0,139.2488815963281,0.9892697370904013
8008,16400.0,177.27924701830526,0.989190289815957
990,7317.5,83.25778482105594,0.9886220997853016
8552,5682.0,72.97156646295613,0.9871574152652313
10220,954.0,12.577324787265969,0.9868162213969959
10546,3000.0,39.91533330444151,0.9866948888985195
8983,200.0,397.2646993803821,0.9863234969019107
1395,25000.0,350.9636092651231,0.9859614556293951
1868,4350.0,66.16990237758624,0.9847885281890606
7152,1100.0,20.006173004670902,0.9818125699957537
5326,1336.0,24.36211813423736,0.9817648816360499
5372,1500.0,27.570515711566248,0.9816196561922892
8704,380.0,7.3722909109076165,0.98059923444498
2575,14000.0,275.94069647531404,0.9802899502517632
2401,14400.0,303.6775377660784,0.9789112820995779
6396,123.0,243.21253464064162,0.9773376800052165
8753,1750.0,39.98516343656126,0.9771513351791079
8752,1750.0,39.98564858439525,0.9771510579517741
8085,100.0,197.53898938886917,0.9753898938886917
1786,2800.0,69.61068828786493,0.9751390398971911
1795,141.0,3.583107571609855,0.9745878895630508
3229,50.0,1.2711484127991388,0.9745770317440173
2943,668.0,17.17147379354353,0.9742942009078689
1805,5682.0,148.62853766190705,0.9738422144206429
8546,2000.0,53.73038933763641,0.9731348053311818
3973,14740.0,397.61603941521213,0.9730246920342461
1258,200.0,394.581323414122,0.9729066170706099
10096,300.0,8.188420603643968,0.9727052646545201
10243,186.75,5.335737571110549,0.9714284467410412
1928,96.0,2.7955617954820466,0.9708795646303954
6290,400.0,11.836863653238515,0.9704078408669037
995,452.0,13.82347093407241,0.9694170997033796
10136,250.0,492.1974363490926,0.9687897453963703
8748,3760.0,119.93004240167687,0.9681037121272136
4772,36.0,70.84367045341392,0.9678797348170534
996,1337.0,44.09490078559508,0.9670195207287996
8344,204.0,401.2428761622576,0.9668768439326352
2074,312.0,10.66922470055736,0.965803766985393
1230,1516.0,52.12902329255634,0.9656141007305037
7921,148.0,290.85782120200656,0.9652555486622065
8035,100.0,196.45792916415354,0.9645792916415354
8662,594.0,21.995683064161433,0.9629702305317148
8361,5176.0,192.01826956705128,0.9629021890326408
8573,10000.0,371.4922292929454,0.9628507770707054
6295,3000.0,111.58012513823219,0.9628066249539226
1563,5176.0,193.8026010546864,0.9625574572923713
1830,4442.0,166.97503690516703,0.9624099421645279
7093,170.0,333.59295897698155,0.9623115233940092
961,590.0,22.63485102084158,0.9616358457273873
1756,4086.0,158.40135678640243,0.9612331481188442
1445,3553.0,140.11062587475186,0.9605655429567262
4801,200.0,392.1074260236497,0.9605371301182484
8687,850.0,33.86078720582191,0.9601637797578566
10527,1000.0,39.96982800020439,0.9600301719997956
10602,400.0,783.9839530260673,0.9599598825651683
4961,5644.0,240.4422554174286,0.9573986081825959
4956,17653.0,769.9889681769936,0.9563819765378693
9133,900.0,40.02077505669143,0.9555324721592318
7937,443.0,19.821434349124907,0.9552563558710498
10694,1550.0,69.90717322758897,0.9548985979176845
1622,165.0,322.5116412041074,0.9546160072976204
1858,1250.0,57.71053835179228,0.953831569318566
3853,486.0,22.710952535428735,0.9532696449888297
1837,1036.0,48.51275826200048,0.9531730132606173
10811,1373.0,64.44675233224244,0.9530613602824164
6379,1050.0,49.514554579838475,0.9528432813525348
2015,40.0,78.11347775772968,0.952836943943242
6973,400.0,18.934496950204835,0.9526637576244879
3972,14740.0,698.8161225934423,0.9525904937182197
4963,3000.0,142.32310028734236,0.9525589665708859
8105,2000.0,95.33472604075344,0.9523326369796233
7892,530.0,25.358055066687783,0.9521546130817212
8034,400.0,19.364964718551878,0.9515875882036202
1879,2963.0,146.93298636082287,0.9504107369690102
8237,3980.0,201.4203980770424,0.9493918597796376
2041,798.0,40.73939016324433,0.9489481326275133
1155,163.0,8.365361882222802,0.9486787614587558
2402,14400.0,742.1660387967066,0.9484606917502287
7171,300.0,15.745429336465383,0.9475152355451153
1061,660.0,35.03583162487572,0.9469154066289761
7117,100.0,194.69039018583607,0.9469039018583607
10705,150.0,292.03514025252576,0.9469009350168385
